year,date,melt_extent_elev_m,snowline_elev_m,ice_area_m2,melt_area_m2,melt_fraction,ice_fraction,glacier_area_m2,glacier_max_elev_m
2017,2017-06-04,3437.0,1685.0,7700000.0,13030000.0,0.8013530135301353,0.4735547355473555,16260000.0,4981.0
2017,2017-06-16,3887.0,1850.0,10490000.0,13080000.0,0.8044280442804428,0.6451414514145142,16260000.0,4981.0
2017,2017-06-28,4010.0,1844.0,10360000.0,13250000.0,0.8148831488314883,0.6371463714637147,16260000.0,4981.0
2017,2017-07-10,4064.0,1806.0,9700000.0,13380000.0,0.8228782287822878,0.5965559655596556,16260000.0,4981.0
2017,2017-07-22,4119.0,1829.0,10020000.0,13510000.0,0.8308733087330873,0.6162361623616236,16260000.0,4981.0
2017,2017-08-03,4143.0,1841.0,10280000.0,13550000.0,0.8333333333333334,0.6322263222632226,16260000.0,4981.0
2017,2017-08-15,4159.0,1841.0,10270000.0,13600000.0,0.8364083640836408,0.6316113161131611,16260000.0,4981.0
2017,2017-08-27,4166.0,1851.0,10520000.0,13610000.0,0.8370233702337023,0.6469864698646987,16260000.0,4981.0
2017,2017-09-08,4166.0,1878.0,11110000.0,13610000.0,0.8370233702337023,0.6832718327183271,16260000.0,4981.0
2017,2017-09-20,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-10-02,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-10-14,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-10-26,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-11-07,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-11-19,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-12-01,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-12-13,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2017,2017-12-25,4166.0,1879.0,11130000.0,13620000.0,0.8376383763837638,0.6845018450184502,16260000.0,4981.0
2018,2018-01-06,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-01-18,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-01-30,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-02-11,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-02-23,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-03-07,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-03-19,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-03-31,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-04-12,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
2018,2018-04-24,1174.0,1174.0,0.0,0.0,0.0,0.0,16260000.0,4981.0
